img_id,rel_path,true_label,pred_label,correct
10068,172.Nashville_Warbler/Nashville_Warbler_0109_167428.jpg,171,133,False
10069,172.Nashville_Warbler/Nashville_Warbler_0015_167429.jpg,171,175,False
10070,172.Nashville_Warbler/Nashville_Warbler_0105_167452.jpg,171,173,False
10077,172.Nashville_Warbler/Nashville_Warbler_0127_167494.jpg,171,25,False
10079,172.Nashville_Warbler/Nashville_Warbler_0057_167008.jpg,171,121,False
10080,172.Nashville_Warbler/Nashville_Warbler_0115_167039.jpg,171,53,False
10081,172.Nashville_Warbler/Nashville_Warbler_0029_167044.jpg,171,148,False
10082,172.Nashville_Warbler/Nashville_Warbler_0086_167045.jpg,171,96,False
10084,172.Nashville_Warbler/Nashville_Warbler_0041_167534.jpg,171,117,False
10088,172.Nashville_Warbler/Nashville_Warbler_0130_167101.jpg,171,35,False
10089,172.Nashville_Warbler/Nashville_Warbler_0005_167103.jpg,171,190,False
10090,172.Nashville_Warbler/Nashville_Warbler_0001_167117.jpg,171,124,False
10091,172.Nashville_Warbler/Nashville_Warbler_0056_167123.jpg,171,81,False
10092,172.Nashville_Warbler/Nashville_Warbler_0004_167146.jpg,171,8,False
10093,172.Nashville_Warbler/Nashville_Warbler_0120_167149.jpg,171,186,False
10094,172.Nashville_Warbler/Nashville_Warbler_0107_167186.jpg,171,43,False
10095,172.Nashville_Warbler/Nashville_Warbler_0014_167190.jpg,171,31,False
10096,172.Nashville_Warbler/Nashville_Warbler_0018_167191.jpg,171,154,False
10098,172.Nashville_Warbler/Nashville_Warbler_0020_167198.jpg,171,10,False
10100,172.Nashville_Warbler/Nashville_Warbler_0027_167224.jpg,171,182,False
10105,172.Nashville_Warbler/Nashville_Warbler_0054_167258.jpg,171,133,False
10109,172.Nashville_Warbler/Nashville_Warbler_0126_167274.jpg,171,26,False
10110,172.Nashville_Warbler/Nashville_Warbler_0037_167280.jpg,171,121,False
10112,172.Nashville_Warbler/Nashville_Warbler_0124_167285.jpg,171,147,False
10115,172.Nashville_Warbler/Nashville_Warbler_0123_167324.jpg,171,66,False
10116,172.Nashville_Warbler/Nashville_Warbler_0013_167326.jpg,171,121,False
10118,172.Nashville_Warbler/Nashville_Warbler_0042_167346.jpg,171,177,False
10121,172.Nashville_Warbler/Nashville_Warbler_0061_167355.jpg,171,19,False
10122,172.Nashville_Warbler/Nashville_Warbler_0044_167357.jpg,171,167,False
10127,172.Nashville_Warbler/Nashville_Warbler_0075_167419.jpg,171,25,False
10130,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0065_167952.jpg,172,74,False
10131,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0064_166929.jpg,172,65,False
10133,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0078_167964.jpg,172,175,False
10135,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0037_167687.jpg,172,109,False
10136,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0113_167984.jpg,172,189,False
10137,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0117_167987.jpg,172,194,False
10138,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0033_167991.jpg,172,147,False
10139,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0006_167998.jpg,172,124,False
10141,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0097_168004.jpg,172,118,False
10142,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0090_167607.jpg,172,189,False
10145,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0040_168029.jpg,172,78,False
10147,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0088_168052.jpg,172,131,False
10150,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0007_167545.jpg,172,161,False
10151,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0016_168082.jpg,172,160,False
10154,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0094_167584.jpg,172,148,False
10161,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0048_167610.jpg,172,114,False
10163,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0011_167615.jpg,172,121,False
10164,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0019_167626.jpg,172,15,False
10167,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0081_167647.jpg,172,29,False
10172,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0102_168189.jpg,172,188,False
10173,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0015_168196.jpg,172,28,False
10174,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0009_168228.jpg,172,166,False
10175,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0114_167732.jpg,172,104,False
10176,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0059_168259.jpg,172,11,False
10177,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0021_168263.jpg,172,73,False
10178,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0005_168314.jpg,172,45,False
10181,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0027_168381.jpg,172,193,False
10182,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0038_168384.jpg,172,65,False
10185,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0112_168437.jpg,172,105,False
10187,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0126_168445.jpg,172,77,False
10188,174.Palm_Warbler/Palm_Warbler_0007_169473.jpg,173,16,False
10192,174.Palm_Warbler/Palm_Warbler_0051_169487.jpg,173,156,False
10193,174.Palm_Warbler/Palm_Warbler_0110_169490.jpg,173,167,False
10195,174.Palm_Warbler/Palm_Warbler_0002_169527.jpg,173,178,False
10196,174.Palm_Warbler/Palm_Warbler_0050_170042.jpg,173,25,False
10198,174.Palm_Warbler/Palm_Warbler_0077_169042.jpg,173,109,False
10201,174.Palm_Warbler/Palm_Warbler_0106_169571.jpg,173,13,False
10205,174.Palm_Warbler/Palm_Warbler_0107_170620.jpg,173,73,False
10206,174.Palm_Warbler/Palm_Warbler_0046_169837.jpg,173,31,False
10210,174.Palm_Warbler/Palm_Warbler_0111_169663.jpg,173,169,False
10211,174.Palm_Warbler/Palm_Warbler_0086_169676.jpg,173,17,False
10216,174.Palm_Warbler/Palm_Warbler_0068_170243.jpg,173,31,False
10217,174.Palm_Warbler/Palm_Warbler_0082_168709.jpg,173,166,False
10218,174.Palm_Warbler/Palm_Warbler_0100_168725.jpg,173,115,False
10219,174.Palm_Warbler/Palm_Warbler_0081_169256.jpg,173,97,False
10221,174.Palm_Warbler/Palm_Warbler_0075_168751.jpg,173,185,False
10222,174.Palm_Warbler/Palm_Warbler_0073_169781.jpg,173,102,False
10224,174.Palm_Warbler/Palm_Warbler_0066_169284.jpg,173,108,False
10226,174.Palm_Warbler/Palm_Warbler_0116_170319.jpg,173,151,False
10228,174.Palm_Warbler/Palm_Warbler_0067_169318.jpg,173,37,False
10229,174.Palm_Warbler/Palm_Warbler_0044_169319.jpg,173,109,False
10231,174.Palm_Warbler/Palm_Warbler_0034_170352.jpg,173,96,False
10232,174.Palm_Warbler/Palm_Warbler_0096_170867.jpg,173,14,False
10233,174.Palm_Warbler/Palm_Warbler_0102_168829.jpg,173,196,False
10234,174.Palm_Warbler/Palm_Warbler_0047_169354.jpg,173,182,False
10235,174.Palm_Warbler/Palm_Warbler_0039_170894.jpg,173,186,False
10238,174.Palm_Warbler/Palm_Warbler_0105_170429.jpg,173,17,False
10239,174.Palm_Warbler/Palm_Warbler_0005_169918.jpg,173,181,False
10241,174.Palm_Warbler/Palm_Warbler_0013_169411.jpg,173,95,False
10242,174.Palm_Warbler/Palm_Warbler_0108_169426.jpg,173,90,False
10251,175.Pine_Warbler/Pine_Warbler_0005_171548.jpg,174,122,False
10253,175.Pine_Warbler/Pine_Warbler_0119_171551.jpg,174,93,False
10254,175.Pine_Warbler/Pine_Warbler_0111_171040.jpg,174,147,False
10256,175.Pine_Warbler/Pine_Warbler_0095_171588.jpg,174,27,False
10257,175.Pine_Warbler/Pine_Warbler_0076_172104.jpg,174,122,False
10258,175.Pine_Warbler/Pine_Warbler_0065_172119.jpg,174,152,False
10259,175.Pine_Warbler/Pine_Warbler_0035_98396.jpg,174,30,False
10261,175.Pine_Warbler/Pine_Warbler_0044_171104.jpg,174,125,False
10268,175.Pine_Warbler/Pine_Warbler_0133_171641.jpg,174,35,False
10272,175.Pine_Warbler/Pine_Warbler_0045_171150.jpg,174,149,False
10274,175.Pine_Warbler/Pine_Warbler_0104_171668.jpg,174,68,False
10276,175.Pine_Warbler/Pine_Warbler_0097_171671.jpg,174,7,False
10279,175.Pine_Warbler/Pine_Warbler_0002_171176.jpg,174,189,False
10282,175.Pine_Warbler/Pine_Warbler_0050_159442.jpg,174,195,False
10285,175.Pine_Warbler/Pine_Warbler_0141_171263.jpg,174,148,False
10286,175.Pine_Warbler/Pine_Warbler_0122_171274.jpg,174,145,False
10288,175.Pine_Warbler/Pine_Warbler_0054_171287.jpg,174,132,False
10289,175.Pine_Warbler/Pine_Warbler_0120_172340.jpg,174,165,False
10290,175.Pine_Warbler/Pine_Warbler_0008_171330.jpg,174,115,False
10292,175.Pine_Warbler/Pine_Warbler_0052_171380.jpg,174,117,False
10293,175.Pine_Warbler/Pine_Warbler_0136_171382.jpg,174,175,False
10294,175.Pine_Warbler/Pine_Warbler_0084_172409.jpg,174,147,False
10295,175.Pine_Warbler/Pine_Warbler_0038_171386.jpg,174,75,False
10296,175.Pine_Warbler/Pine_Warbler_0103_171922.jpg,174,13,False
10297,175.Pine_Warbler/Pine_Warbler_0075_171933.jpg,174,64,False
10298,175.Pine_Warbler/Pine_Warbler_0132_171936.jpg,174,93,False
10299,175.Pine_Warbler/Pine_Warbler_0113_172456.jpg,174,199,False
10301,175.Pine_Warbler/Pine_Warbler_0080_171975.jpg,174,72,False
10302,175.Pine_Warbler/Pine_Warbler_0020_171989.jpg,174,35,False
10307,175.Pine_Warbler/Pine_Warbler_0101_171501.jpg,174,43,False
10308,176.Prairie_Warbler/Prairie_Warbler_0113_172544.jpg,175,109,False
10310,176.Prairie_Warbler/Prairie_Warbler_0010_172547.jpg,175,23,False
10312,176.Prairie_Warbler/Prairie_Warbler_0037_172550.jpg,175,72,False
10313,176.Prairie_Warbler/Prairie_Warbler_0108_172559.jpg,175,35,False
10316,176.Prairie_Warbler/Prairie_Warbler_0058_172573.jpg,175,34,False
10317,176.Prairie_Warbler/Prairie_Warbler_0096_172577.jpg,175,94,False
10318,176.Prairie_Warbler/Prairie_Warbler_0048_173095.jpg,175,123,False
10320,176.Prairie_Warbler/Prairie_Warbler_0091_172597.jpg,175,181,False
10323,176.Prairie_Warbler/Prairie_Warbler_0130_172609.jpg,175,33,False
10325,176.Prairie_Warbler/Prairie_Warbler_0028_173123.jpg,175,78,False
10327,176.Prairie_Warbler/Prairie_Warbler_0029_172618.jpg,175,70,False
10329,176.Prairie_Warbler/Prairie_Warbler_0071_173140.jpg,175,98,False
10332,176.Prairie_Warbler/Prairie_Warbler_0138_172695.jpg,175,133,False
10334,176.Prairie_Warbler/Prairie_Warbler_0132_172705.jpg,175,176,False
10337,176.Prairie_Warbler/Prairie_Warbler_0078_172729.jpg,175,81,False
10338,176.Prairie_Warbler/Prairie_Warbler_0079_172735.jpg,175,3,False
10339,176.Prairie_Warbler/Prairie_Warbler_0011_172744.jpg,175,8,False
10341,176.Prairie_Warbler/Prairie_Warbler_0118_173261.jpg,175,13,False
10342,176.Prairie_Warbler/Prairie_Warbler_0062_172755.jpg,175,17,False
10343,176.Prairie_Warbler/Prairie_Warbler_0133_173279.jpg,175,13,False
10351,176.Prairie_Warbler/Prairie_Warbler_0066_173350.jpg,175,27,False
10352,176.Prairie_Warbler/Prairie_Warbler_0094_91950.jpg,175,174,False
10355,176.Prairie_Warbler/Prairie_Warbler_0052_173400.jpg,175,109,False
10356,176.Prairie_Warbler/Prairie_Warbler_0021_172902.jpg,175,117,False
10358,176.Prairie_Warbler/Prairie_Warbler_0127_172913.jpg,175,168,False
10359,176.Prairie_Warbler/Prairie_Warbler_0126_172931.jpg,175,120,False
10361,176.Prairie_Warbler/Prairie_Warbler_0027_172465.jpg,175,153,False
10364,176.Prairie_Warbler/Prairie_Warbler_0009_173022.jpg,175,104,False
10366,176.Prairie_Warbler/Prairie_Warbler_0125_172536.jpg,175,128,False
10367,176.Prairie_Warbler/Prairie_Warbler_0014_172542.jpg,175,150,False
10369,177.Prothonotary_Warbler/Prothonotary_Warbler_0102_174595.jpg,176,172,False
10371,177.Prothonotary_Warbler/Prothonotary_Warbler_0105_174097.jpg,176,176,True
10374,177.Prothonotary_Warbler/Prothonotary_Warbler_0117_174622.jpg,176,118,False
10377,177.Prothonotary_Warbler/Prothonotary_Warbler_0094_173607.jpg,176,174,False
10380,177.Prothonotary_Warbler/Prothonotary_Warbler_0033_174123.jpg,176,64,False
10381,177.Prothonotary_Warbler/Prothonotary_Warbler_0089_174636.jpg,176,166,False
10383,177.Prothonotary_Warbler/Prothonotary_Warbler_0121_174643.jpg,176,161,False
10384,177.Prothonotary_Warbler/Prothonotary_Warbler_0022_174138.jpg,176,176,True
10385,177.Prothonotary_Warbler/Prothonotary_Warbler_0127_174149.jpg,176,195,False
10386,177.Prothonotary_Warbler/Prothonotary_Warbler_0090_174183.jpg,176,198,False
10387,177.Prothonotary_Warbler/Prothonotary_Warbler_0018_174196.jpg,176,174,False
10389,177.Prothonotary_Warbler/Prothonotary_Warbler_0071_173690.jpg,176,124,False
10390,177.Prothonotary_Warbler/Prothonotary_Warbler_0069_174210.jpg,176,160,False
10391,177.Prothonotary_Warbler/Prothonotary_Warbler_0049_174213.jpg,176,124,False
10392,177.Prothonotary_Warbler/Prothonotary_Warbler_0106_174221.jpg,176,194,False
10393,177.Prothonotary_Warbler/Prothonotary_Warbler_0023_173788.jpg,176,27,False
10396,177.Prothonotary_Warbler/Prothonotary_Warbler_0057_173865.jpg,176,63,False
10399,177.Prothonotary_Warbler/Prothonotary_Warbler_0047_174340.jpg,176,179,False
10400,177.Prothonotary_Warbler/Prothonotary_Warbler_0085_173829.jpg,176,75,False
10401,177.Prothonotary_Warbler/Prothonotary_Warbler_0019_173838.jpg,176,8,False
10408,177.Prothonotary_Warbler/Prothonotary_Warbler_0107_173921.jpg,176,106,False
10412,177.Prothonotary_Warbler/Prothonotary_Warbler_0065_173422.jpg,176,133,False
10415,177.Prothonotary_Warbler/Prothonotary_Warbler_0059_173434.jpg,176,180,False
10417,177.Prothonotary_Warbler/Prothonotary_Warbler_0074_173443.jpg,176,81,False
10419,177.Prothonotary_Warbler/Prothonotary_Warbler_0040_173447.jpg,176,185,False
10421,177.Prothonotary_Warbler/Prothonotary_Warbler_0004_173475.jpg,176,131,False
10422,177.Prothonotary_Warbler/Prothonotary_Warbler_0081_173510.jpg,176,29,False
10423,177.Prothonotary_Warbler/Prothonotary_Warbler_0100_174539.jpg,176,175,False
10425,177.Prothonotary_Warbler/Prothonotary_Warbler_0054_174556.jpg,176,130,False
10427,177.Prothonotary_Warbler/Prothonotary_Warbler_0031_174578.jpg,176,144,False
10431,178.Swainson_Warbler/Swainson_Warbler_0029_794883.jpg,177,187,False
10432,178.Swainson_Warbler/Swainson_Warbler_0010_174724.jpg,177,115,False
10434,178.Swainson_Warbler/Swainson_Warbler_0008_794886.jpg,177,109,False
10438,178.Swainson_Warbler/Swainson_Warbler_0015_794891.jpg,177,47,False
10439,178.Swainson_Warbler/Swainson_Warbler_0013_794892.jpg,177,115,False
10442,178.Swainson_Warbler/Swainson_Warbler_0042_794895.jpg,177,102,False
10443,178.Swainson_Warbler/Swainson_Warbler_0028_794896.jpg,177,43,False
10445,178.Swainson_Warbler/Swainson_Warbler_0012_174739.jpg,177,40,False
10447,178.Swainson_Warbler/Swainson_Warbler_0035_174741.jpg,177,162,False
10449,178.Swainson_Warbler/Swainson_Warbler_0026_794884.jpg,177,147,False
10450,178.Swainson_Warbler/Swainson_Warbler_0009_174746.jpg,177,161,False
10453,178.Swainson_Warbler/Swainson_Warbler_0005_794888.jpg,177,165,False
10454,178.Swainson_Warbler/Swainson_Warbler_0033_794856.jpg,177,149,False
10456,178.Swainson_Warbler/Swainson_Warbler_0053_174678.jpg,177,187,False
10463,178.Swainson_Warbler/Swainson_Warbler_0031_174696.jpg,177,124,False
10464,178.Swainson_Warbler/Swainson_Warbler_0006_794857.jpg,177,122,False
10465,178.Swainson_Warbler/Swainson_Warbler_0014_794858.jpg,177,162,False
10468,178.Swainson_Warbler/Swainson_Warbler_0050_794861.jpg,177,170,False
10471,178.Swainson_Warbler/Swainson_Warbler_0016_174705.jpg,177,197,False
10472,178.Swainson_Warbler/Swainson_Warbler_0003_794866.jpg,177,178,False
10473,178.Swainson_Warbler/Swainson_Warbler_0055_794899.jpg,177,166,False
10475,178.Swainson_Warbler/Swainson_Warbler_0001_794869.jpg,177,177,True
10477,178.Swainson_Warbler/Swainson_Warbler_0056_794871.jpg,177,146,False
10478,178.Swainson_Warbler/Swainson_Warbler_0046_794872.jpg,177,148,False
10480,178.Swainson_Warbler/Swainson_Warbler_0052_794875.jpg,177,36,False
10482,178.Swainson_Warbler/Swainson_Warbler_0027_794877.jpg,177,160,False
10485,179.Tennessee_Warbler/Tennessee_Warbler_0050_174851.jpg,178,15,False
10488,179.Tennessee_Warbler/Tennessee_Warbler_0014_175126.jpg,178,183,False
10489,179.Tennessee_Warbler/Tennessee_Warbler_0039_174883.jpg,178,81,False
10490,179.Tennessee_Warbler/Tennessee_Warbler_0002_174884.jpg,178,149,False
10493,179.Tennessee_Warbler/Tennessee_Warbler_0003_175154.jpg,178,118,False
10494,179.Tennessee_Warbler/Tennessee_Warbler_0041_174900.jpg,178,83,False
10496,179.Tennessee_Warbler/Tennessee_Warbler_0088_175163.jpg,178,119,False
10499,179.Tennessee_Warbler/Tennessee_Warbler_0054_174914.jpg,178,20,False
10500,179.Tennessee_Warbler/Tennessee_Warbler_0040_174933.jpg,178,25,False
10501,179.Tennessee_Warbler/Tennessee_Warbler_0009_174937.jpg,178,126,False
10504,179.Tennessee_Warbler/Tennessee_Warbler_0085_156530.jpg,178,25,False
10505,179.Tennessee_Warbler/Tennessee_Warbler_0087_174968.jpg,178,160,False
10506,179.Tennessee_Warbler/Tennessee_Warbler_0025_174973.jpg,178,53,False
10514,179.Tennessee_Warbler/Tennessee_Warbler_0049_175006.jpg,178,19,False
10515,179.Tennessee_Warbler/Tennessee_Warbler_0065_174757.jpg,178,59,False
10517,179.Tennessee_Warbler/Tennessee_Warbler_0038_174760.jpg,178,188,False
10519,179.Tennessee_Warbler/Tennessee_Warbler_0075_174763.jpg,178,176,False
10520,179.Tennessee_Warbler/Tennessee_Warbler_0089_174764.jpg,178,19,False
10521,179.Tennessee_Warbler/Tennessee_Warbler_0070_174962.jpg,178,125,False
10522,179.Tennessee_Warbler/Tennessee_Warbler_0081_174771.jpg,178,17,False
10525,179.Tennessee_Warbler/Tennessee_Warbler_0042_175092.jpg,178,21,False
10528,179.Tennessee_Warbler/Tennessee_Warbler_0007_174796.jpg,178,165,False
10529,179.Tennessee_Warbler/Tennessee_Warbler_0080_167714.jpg,178,10,False
10532,179.Tennessee_Warbler/Tennessee_Warbler_0098_174800.jpg,178,93,False
10534,179.Tennessee_Warbler/Tennessee_Warbler_0027_174805.jpg,178,64,False
10535,179.Tennessee_Warbler/Tennessee_Warbler_0076_174807.jpg,178,130,False
10536,179.Tennessee_Warbler/Tennessee_Warbler_0092_174810.jpg,178,193,False
10537,179.Tennessee_Warbler/Tennessee_Warbler_0013_163552.jpg,178,90,False
10538,179.Tennessee_Warbler/Tennessee_Warbler_0048_175079.jpg,178,179,False
10543,180.Wilson_Warbler/Wilson_Warbler_0007_175618.jpg,179,13,False
10546,180.Wilson_Warbler/Wilson_Warbler_0133_175626.jpg,179,139,False
10547,180.Wilson_Warbler/Wilson_Warbler_0127_175637.jpg,179,65,False
10548,180.Wilson_Warbler/Wilson_Warbler_0074_175645.jpg,179,47,False
10549,180.Wilson_Warbler/Wilson_Warbler_0066_117820.jpg,179,150,False
10551,180.Wilson_Warbler/Wilson_Warbler_0019_175175.jpg,179,124,False
10554,180.Wilson_Warbler/Wilson_Warbler_0055_175183.jpg,179,155,False
10557,180.Wilson_Warbler/Wilson_Warbler_0075_175234.jpg,179,118,False
10563,180.Wilson_Warbler/Wilson_Warbler_0080_175770.jpg,179,3,False
10565,180.Wilson_Warbler/Wilson_Warbler_0067_175261.jpg,179,104,False
10567,180.Wilson_Warbler/Wilson_Warbler_0118_175779.jpg,179,130,False
10568,180.Wilson_Warbler/Wilson_Warbler_0131_175268.jpg,179,1,False
10569,180.Wilson_Warbler/Wilson_Warbler_0056_175269.jpg,179,181,False
10570,180.Wilson_Warbler/Wilson_Warbler_0024_175278.jpg,179,120,False
10572,180.Wilson_Warbler/Wilson_Warbler_0027_175290.jpg,179,147,False
10576,180.Wilson_Warbler/Wilson_Warbler_0012_175328.jpg,179,91,False
10577,180.Wilson_Warbler/Wilson_Warbler_0040_175347.jpg,179,7,False
10578,180.Wilson_Warbler/Wilson_Warbler_0064_175361.jpg,179,123,False
10581,180.Wilson_Warbler/Wilson_Warbler_0134_175374.jpg,179,178,False
10584,180.Wilson_Warbler/Wilson_Warbler_0029_175417.jpg,179,34,False
10585,180.Wilson_Warbler/Wilson_Warbler_0060_175420.jpg,179,15,False
10587,180.Wilson_Warbler/Wilson_Warbler_0034_175443.jpg,179,131,False
10588,180.Wilson_Warbler/Wilson_Warbler_0072_175958.jpg,179,13,False
10591,180.Wilson_Warbler/Wilson_Warbler_0092_175676.jpg,179,186,False
10592,180.Wilson_Warbler/Wilson_Warbler_0043_175491.jpg,179,90,False
10594,180.Wilson_Warbler/Wilson_Warbler_0016_175532.jpg,179,103,False
10596,180.Wilson_Warbler/Wilson_Warbler_0099_175559.jpg,179,13,False
10597,180.Wilson_Warbler/Wilson_Warbler_0002_175571.jpg,179,101,False
10600,180.Wilson_Warbler/Wilson_Warbler_0109_175578.jpg,179,41,False
10601,180.Wilson_Warbler/Wilson_Warbler_0095_175595.jpg,179,127,False
10604,181.Worm_eating_Warbler/Worm_Eating_Warbler_0075_176045.jpg,180,163,False
10608,181.Worm_eating_Warbler/Worm_Eating_Warbler_0066_92460.jpg,180,120,False
10610,181.Worm_eating_Warbler/Worm_Eating_Warbler_0046_176053.jpg,180,178,False
10611,181.Worm_eating_Warbler/Worm_Eating_Warbler_0069_176055.jpg,180,11,False
10615,181.Worm_eating_Warbler/Worm_Eating_Warbler_0005_175977.jpg,180,107,False
10616,181.Worm_eating_Warbler/Worm_Eating_Warbler_0087_175978.jpg,180,104,False
10618,181.Worm_eating_Warbler/Worm_Eating_Warbler_0045_795518.jpg,180,117,False
10619,181.Worm_eating_Warbler/Worm_Eating_Warbler_0067_795520.jpg,180,117,False
10621,181.Worm_eating_Warbler/Worm_Eating_Warbler_0090_795523.jpg,180,57,False
10623,181.Worm_eating_Warbler/Worm_Eating_Warbler_0016_795528.jpg,180,167,False
10625,181.Worm_eating_Warbler/Worm_Eating_Warbler_0002_795533.jpg,180,175,False
10627,181.Worm_eating_Warbler/Worm_Eating_Warbler_0061_795537.jpg,180,26,False
10629,181.Worm_eating_Warbler/Worm_Eating_Warbler_0021_795545.jpg,180,196,False
10631,181.Worm_eating_Warbler/Worm_Eating_Warbler_0056_795547.jpg,180,178,False
10635,181.Worm_eating_Warbler/Worm_Eating_Warbler_0019_795554.jpg,180,198,False
10637,181.Worm_eating_Warbler/Worm_Eating_Warbler_0079_176036.jpg,180,89,False
10639,181.Worm_eating_Warbler/Worm_Eating_Warbler_0072_795559.jpg,180,148,False
10641,181.Worm_eating_Warbler/Worm_Eating_Warbler_0014_176042.jpg,180,31,False
10642,181.Worm_eating_Warbler/Worm_Eating_Warbler_0098_795565.jpg,180,93,False
10644,181.Worm_eating_Warbler/Worm_Eating_Warbler_0062_795568.jpg,180,48,False
10646,181.Worm_eating_Warbler/Worm_Eating_Warbler_0042_795571.jpg,180,198,False
